video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label,b-up,b-down,b-left,b-right
1654213852135_no_1,39.0,40.77,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
video-1654418990_no_1,0.4,5.8,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,7.47,13.57,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,15.9,22.17,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,24.07,30.73,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,32.57,39.43,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,41.7,48.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,50.33,57.8,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,61.77,67.37,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,68.93,75.1,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,76.9,83.37,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,85.6,92.27,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,94.53,101.03,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,104.4,110.73,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,113.03,119.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,121.3,127.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,129.23,134.63,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,136.7,142.43,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,146.7,152.63,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,154.77,160.1,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,162.63,167.97,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_1,170.03,175.13,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
IMG_3086_no_1,0.0,12.39,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_1,18.15,21.48,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_1,27.68,28.68,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_1,35.7,38.17,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_1,45.16,47.96,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_1,55.79,58.52,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_1,67.58,69.98,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_1,78.3,89.933,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3079_no_1,0.0,6.33,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_1,14.12,16.49,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_1,26.61,29.01,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_1,36.94,41.1,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_1,48.86,51.96,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_1,60.75,63.61,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_1,73.47,76.2,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_1,84.53,91.9,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
WIN_20220530_23_09_55_Pro_no_1,0.0,4.85,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,9.37,10.88,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,15.73,16.84,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,21.26,26.41,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,30.53,31.67,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,35.68,37.26,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,41.81,43.15,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,47.7,48.77,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,53.16,60.15,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,64.44,65.51,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,69.42,70.86,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,75.08,76.49,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,80.37,81.34,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,85.36,93.93,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,98.58,99.68,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,103.37,104.81,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,108.79,110.56,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,114.98,116.29,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_1,120.64,126.333,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_05_25_Pro_no_1,0.0,6.52,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_1,11.52,12.46,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_1,17.46,18.01,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_1,23.01,23.81,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_1,28.67,29.67,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_1,34.36,34.95,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_1,39.54,45.0,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
1654213852135_no_1,0.0,4.67,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,6.81,7.54,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,9.41,10.11,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,12.01,12.54,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,14.38,15.11,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,17.11,18.08,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,19.95,20.78,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,22.82,23.55,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,25.35,26.09,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,28.02,28.76,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,30.29,30.92,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,32.73,33.33,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,35.13,35.93,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,37.6,39.0,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135_no_1,40.77,41.6,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
video-1654418990_no_1,0.0,0.4,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,5.8,7.47,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,13.57,15.9,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,22.17,24.07,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,30.73,32.57,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,39.43,41.7,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,48.33,50.33,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,57.8,61.77,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,67.37,68.93,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,75.1,76.9,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,83.37,85.6,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,92.27,94.53,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,101.03,104.4,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,110.73,113.03,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,119.33,121.3,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,127.33,129.23,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,134.63,136.7,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,142.43,146.7,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,152.63,154.77,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,160.1,162.63,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,167.97,170.03,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990_no_1,175.13,182.467,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
IMG_3086_no_2,12.39,18.15,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_2,21.48,27.68,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_2,28.68,35.7,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_2,38.17,45.16,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_2,47.96,55.79,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_2,58.52,67.58,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_2,69.98,78.3,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3079_no_2,6.33,14.12,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_2,16.49,26.61,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_2,29.01,36.94,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_2,41.1,48.86,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_2,51.96,60.75,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_2,63.61,73.47,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_2,76.2,84.53,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
WIN_20220530_23_09_55_Pro_no_2,4.85,9.37,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,10.88,15.73,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,16.84,21.26,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,26.41,30.53,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,31.67,35.68,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,37.26,41.81,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,43.15,47.7,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,48.77,53.16,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,60.15,64.44,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,65.51,69.42,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,70.86,75.08,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,76.49,80.37,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,81.34,85.36,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,93.93,98.58,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,99.68,103.37,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,104.81,108.79,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,110.56,114.98,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,116.29,120.64,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_05_25_Pro_no_2,6.52,11.52,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_2,12.46,17.46,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_2,18.01,23.01,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_2,23.81,28.67,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_2,29.67,34.36,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro_no_2,34.95,39.54,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
1654213852135_no_2,4.67,6.81,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,7.54,9.41,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,10.11,12.01,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,12.54,14.38,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,15.11,17.11,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,18.08,19.95,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,20.78,22.82,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,23.55,25.35,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,26.09,28.02,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,28.76,30.29,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,30.92,32.73,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,33.33,35.13,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,35.93,37.6,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135_no_2,39.0,40.77,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
video-1654418990_no_2,0.4,5.8,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,7.47,13.57,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,15.9,22.17,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,24.07,30.73,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,32.57,39.43,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,41.7,48.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,50.33,57.8,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,61.77,67.37,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,68.93,75.1,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,76.9,83.37,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,85.6,92.27,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,94.53,101.03,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,104.4,110.73,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,113.03,119.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,121.3,127.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,129.23,134.63,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,136.7,142.43,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,146.7,152.63,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,154.77,160.1,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,162.63,167.97,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990_no_2,170.03,175.13,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
IMG_3086_no_2,0.0,12.39,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_2,18.15,21.48,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_2,27.68,28.68,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_2,35.7,38.17,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_2,45.16,47.96,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_2,55.79,58.52,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_2,67.58,69.98,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086_no_2,78.3,89.933,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3079_no_2,0.0,6.33,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_2,14.12,16.49,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_2,26.61,29.01,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_2,36.94,41.1,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_2,48.86,51.96,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_2,60.75,63.61,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_2,73.47,76.2,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079_no_2,84.53,91.9,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
WIN_20220530_23_09_55_Pro_no_2,0.0,4.85,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,9.37,10.88,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,15.73,16.84,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,21.26,26.41,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,30.53,31.67,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,35.68,37.26,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,41.81,43.15,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,47.7,48.77,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,53.16,60.15,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,64.44,65.51,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,69.42,70.86,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,75.08,76.49,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,80.37,81.34,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,85.36,93.93,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,98.58,99.68,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,103.37,104.81,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,108.79,110.56,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,114.98,116.29,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_2,120.64,126.333,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
